subject_id,cohort,protocol_state,self_reported_stress,fold,condition,model,prediction
S04,v1,opposite_opinion,1.0,1,physiology_only,lightgbm,4.41045456618496
S04,v1,subtract,1.0,1,physiology_only,lightgbm,4.45537400961307
S08,v1,baseline,0.0,1,physiology_only,lightgbm,5.103783900783691
S08,v1,stroop,1.0,1,physiology_only,lightgbm,5.431056844730782
S08,v1,first_rest,1.0,1,physiology_only,lightgbm,5.043814808385351
S08,v1,tmct,5.5,1,physiology_only,lightgbm,5.455952340323829
S08,v1,second_rest,1.5,1,physiology_only,lightgbm,3.294852110430639
S08,v1,real_opinion,0.5,1,physiology_only,lightgbm,6.008600098593145
S08,v1,opposite_opinion,0.5,1,physiology_only,lightgbm,2.4375884498539624
S08,v1,subtract,1.5,1,physiology_only,lightgbm,3.68858523021353
S15,v1,baseline,6.0,1,physiology_only,lightgbm,3.8853522532044837
S15,v1,stroop,5.0,1,physiology_only,lightgbm,3.2528063936432607
S15,v1,first_rest,6.0,1,physiology_only,lightgbm,3.180807922757958
S15,v1,tmct,5.0,1,physiology_only,lightgbm,4.125070524726723
S15,v1,second_rest,5.0,1,physiology_only,lightgbm,3.779776387782338
S15,v1,real_opinion,4.0,1,physiology_only,lightgbm,6.270460500603936
S15,v1,opposite_opinion,4.0,1,physiology_only,lightgbm,3.776474880611299
S15,v1,subtract,5.0,1,physiology_only,lightgbm,5.1098394545165835
f03,v2,baseline,5.0,1,physiology_only,lightgbm,5.9580921962878355
f03,v2,tmct,8.0,1,physiology_only,lightgbm,5.426358018341783
f03,v2,first_rest,1.0,1,physiology_only,lightgbm,3.1289738178585416
f03,v2,real_opinion,3.0,1,physiology_only,lightgbm,4.97059311293743
f03,v2,opposite_opinion,5.0,1,physiology_only,lightgbm,4.9387751172676655
f03,v2,second_rest,1.0,1,physiology_only,lightgbm,3.4560118077649955
f03,v2,subtract,6.0,1,physiology_only,lightgbm,4.786159179443755
f06,v2,baseline,3.0,1,physiology_only,lightgbm,5.9930809460342545
f06,v2,tmct,4.0,1,physiology_only,lightgbm,4.783984290425314
f06,v2,first_rest,1.0,1,physiology_only,lightgbm,4.654118754717446
f06,v2,real_opinion,2.0,1,physiology_only,lightgbm,4.729539666238153
f06,v2,opposite_opinion,3.0,1,physiology_only,lightgbm,3.197009816822993
f06,v2,second_rest,1.0,1,physiology_only,lightgbm,4.197157902058372
f06,v2,subtract,3.0,1,physiology_only,lightgbm,5.141199559336908
f10,v2,baseline,6.0,1,physiology_only,lightgbm,2.9093448134241315
f10,v2,tmct,8.0,1,physiology_only,lightgbm,2.8884620970619435
f10,v2,first_rest,5.0,1,physiology_only,lightgbm,3.539438243561292
f10,v2,real_opinion,5.0,1,physiology_only,lightgbm,4.8979523706452675
f10,v2,opposite_opinion,5.0,1,physiology_only,lightgbm,4.778596625657053
f10,v2,second_rest,4.0,1,physiology_only,lightgbm,4.519143894843794
f10,v2,subtract,5.0,1,physiology_only,lightgbm,5.36995540747378
S06,v1,baseline,2.0,2,physiology_only,lightgbm,5.383716024185541
S06,v1,stroop,3.0,2,physiology_only,lightgbm,5.7290315769619005
S06,v1,first_rest,2.0,2,physiology_only,lightgbm,5.436292079245154
S06,v1,tmct,5.0,2,physiology_only,lightgbm,5.867121567043398
S06,v1,second_rest,3.0,2,physiology_only,lightgbm,5.803836397570555
S06,v1,real_opinion,3.0,2,physiology_only,lightgbm,4.939994278993442
S06,v1,opposite_opinion,3.0,2,physiology_only,lightgbm,5.417346278059827
S06,v1,subtract,5.0,2,physiology_only,lightgbm,5.884351094037266
S10,v1,baseline,4.0,2,physiology_only,lightgbm,2.3324841255694078
S10,v1,stroop,4.0,2,physiology_only,lightgbm,5.019819133072709
S10,v1,first_rest,4.0,2,physiology_only,lightgbm,1.8481782542296443
S10,v1,tmct,6.0,2,physiology_only,lightgbm,6.496288352710036
S10,v1,second_rest,5.0,2,physiology_only,lightgbm,2.9723801389935147
S10,v1,real_opinion,5.0,2,physiology_only,lightgbm,2.7166014493368515
S10,v1,opposite_opinion,5.0,2,physiology_only,lightgbm,3.6714130982464694
S10,v1,subtract,5.0,2,physiology_only,lightgbm,3.7866410402687145
S14,v1,baseline,5.0,2,physiology_only,lightgbm,3.904416224812485
S14,v1,stroop,6.0,2,physiology_only,lightgbm,5.383371952916462
S14,v1,first_rest,5.0,2,physiology_only,lightgbm,3.63214770834202
S14,v1,tmct,7.0,2,physiology_only,lightgbm,5.5564780960533975
S14,v1,second_rest,5.0,2,physiology_only,lightgbm,3.6621700908307657
S14,v1,real_opinion,6.0,2,physiology_only,lightgbm,5.199198457363107
S14,v1,opposite_opinion,7.0,2,physiology_only,lightgbm,5.180773320646123
S14,v1,subtract,7.0,2,physiology_only,lightgbm,5.70555378327861
S16,v1,baseline,3.0,2,physiology_only,lightgbm,4.040612418536386
S16,v1,stroop,4.0,2,physiology_only,lightgbm,4.82632567806262
S16,v1,first_rest,2.0,2,physiology_only,lightgbm,4.378114777476383
S16,v1,tmct,5.0,2,physiology_only,lightgbm,4.672729748738297
S16,v1,second_rest,3.0,2,physiology_only,lightgbm,4.194965508289125
S16,v1,real_opinion,2.0,2,physiology_only,lightgbm,4.074301509336959
S16,v1,opposite_opinion,2.0,2,physiology_only,lightgbm,3.832882915527103
S16,v1,subtract,2.0,2,physiology_only,lightgbm,4.39719590271769
f02,v2,baseline,3.0,2,physiology_only,lightgbm,3.3869023047266342
f02,v2,tmct,5.0,2,physiology_only,lightgbm,2.825388831316707
f02,v2,first_rest,1.0,2,physiology_only,lightgbm,2.0068173143480585
f02,v2,real_opinion,2.0,2,physiology_only,lightgbm,2.7200680929753287
f02,v2,opposite_opinion,3.0,2,physiology_only,lightgbm,3.3785464691518734
f02,v2,second_rest,2.0,2,physiology_only,lightgbm,2.2897837887647894
f02,v2,subtract,3.0,2,physiology_only,lightgbm,3.4543949008495574
f13,v2,baseline,3.0,2,physiology_only,lightgbm,7.585212237887648
f13,v2,tmct,10.0,2,physiology_only,lightgbm,4.171723447682367
f13,v2,first_rest,2.0,2,physiology_only,lightgbm,4.569944465164696
f13,v2,real_opinion,3.0,2,physiology_only,lightgbm,5.422765823573332
f13,v2,opposite_opinion,4.0,2,physiology_only,lightgbm,6.6220491525168494
f13,v2,second_rest,3.0,2,physiology_only,lightgbm,4.711183657238101
f13,v2,subtract,5.0,2,physiology_only,lightgbm,6.6526238533676105
f15,v2,baseline,4.0,2,physiology_only,lightgbm,4.5278912430865335
f15,v2,tmct,7.0,2,physiology_only,lightgbm,3.608346158105203
f15,v2,first_rest,3.0,2,physiology_only,lightgbm,3.3592667452700584
f15,v2,real_opinion,4.0,2,physiology_only,lightgbm,2.339390324353038
f15,v2,opposite_opinion,4.0,2,physiology_only,lightgbm,1.93272970807059
f15,v2,second_rest,3.0,2,physiology_only,lightgbm,2.707141842334202
f15,v2,subtract,5.0,2,physiology_only,lightgbm,2.898891679382918
S07,v1,baseline,5.0,3,physiology_only,lightgbm,4.949756286085844
S07,v1,stroop,6.0,3,physiology_only,lightgbm,4.150681967584635
S07,v1,first_rest,6.0,3,physiology_only,lightgbm,2.6237418202992493
S07,v1,tmct,8.0,3,physiology_only,lightgbm,4.170918241182386
S07,v1,second_rest,7.0,3,physiology_only,lightgbm,3.7851692235050765
S07,v1,real_opinion,8.0,3,physiology_only,lightgbm,3.886891536582152
S07,v1,opposite_opinion,9.0,3,physiology_only,lightgbm,3.8141408204960596
S07,v1,subtract,9.0,3,physiology_only,lightgbm,3.624214047351459
S13,v1,baseline,3.0,3,physiology_only,lightgbm,4.846818547181736
S13,v1,stroop,4.0,3,physiology_only,lightgbm,4.376751927057412
S13,v1,first_rest,4.0,3,physiology_only,lightgbm,6.161764128820939
S13,v1,tmct,6.0,3,physiology_only,lightgbm,6.086274326407719
S13,v1,second_rest,4.0,3,physiology_only,lightgbm,4.852105328959717
S13,v1,real_opinion,4.0,3,physiology_only,lightgbm,4.838641822017763
S13,v1,opposite_opinion,4.0,3,physiology_only,lightgbm,5.285590435004268
S13,v1,subtract,5.0,3,physiology_only,lightgbm,5.617177060000994
S17,v1,baseline,1.0,3,physiology_only,lightgbm,3.192157903223821
S17,v1,stroop,1.0,3,physiology_only,lightgbm,4.1009608172799625
S17,v1,first_rest,1.0,3,physiology_only,lightgbm,5.454243799869589
S17,v1,tmct,2.0,3,physiology_only,lightgbm,6.257488825928814
S17,v1,second_rest,1.0,3,physiology_only,lightgbm,5.979549173430289
S17,v1,real_opinion,1.0,3,physiology_only,lightgbm,5.579830184824727
S17,v1,opposite_opinion,1.0,3,physiology_only,lightgbm,5.6336097201375415
S17,v1,subtract,1.0,3,physiology_only,lightgbm,5.583642033240342
f01,v2,baseline,2.0,3,physiology_only,lightgbm,4.616882951361347
f01,v2,tmct,5.0,3,physiology_only,lightgbm,4.684895837898943
f01,v2,first_rest,2.0,3,physiology_only,lightgbm,3.4089720276940407
f01,v2,real_opinion,3.0,3,physiology_only,lightgbm,4.0357406513633425
f01,v2,opposite_opinion,4.0,3,physiology_only,lightgbm,2.501260644065291
f01,v2,second_rest,2.0,3,physiology_only,lightgbm,3.628988792270485
f01,v2,subtract,3.0,3,physiology_only,lightgbm,3.9312906210905934
f09,v2,baseline,5.0,3,physiology_only,lightgbm,4.271543604802259
f09,v2,tmct,6.0,3,physiology_only,lightgbm,2.5324046423430313
f09,v2,first_rest,3.0,3,physiology_only,lightgbm,3.2321703646123123
f09,v2,real_opinion,4.0,3,physiology_only,lightgbm,2.7507310076561127
f09,v2,opposite_opinion,4.0,3,physiology_only,lightgbm,2.860473044579586
f09,v2,second_rest,3.0,3,physiology_only,lightgbm,3.1274371608593206
f09,v2,subtract,5.0,3,physiology_only,lightgbm,3.6123166431477207
f17,v2,baseline,7.0,3,physiology_only,lightgbm,5.068596143182704
f17,v2,tmct,8.0,3,physiology_only,lightgbm,5.712340878007181
f17,v2,first_rest,6.0,3,physiology_only,lightgbm,5.086796481295505
f17,v2,real_opinion,6.0,3,physiology_only,lightgbm,5.0042886604504115
f17,v2,opposite_opinion,6.0,3,physiology_only,lightgbm,5.366790099560195
f17,v2,second_rest,6.0,3,physiology_only,lightgbm,6.222000688288415
f17,v2,subtract,6.0,3,physiology_only,lightgbm,5.272555980280114
f18,v2,baseline,3.0,3,physiology_only,lightgbm,3.604386944719913
f18,v2,tmct,7.0,3,physiology_only,lightgbm,4.076417063040689
f18,v2,first_rest,4.0,3,physiology_only,lightgbm,1.8751266256050092
f18,v2,real_opinion,3.0,3,physiology_only,lightgbm,3.4633683195952734
f18,v2,opposite_opinion,3.0,3,physiology_only,lightgbm,4.79636254049673
f18,v2,second_rest,2.0,3,physiology_only,lightgbm,4.073133738433294
f18,v2,subtract,3.0,3,physiology_only,lightgbm,5.373311217908415
S09,v1,baseline,7.0,4,physiology_only,lightgbm,3.680839003532508
S09,v1,stroop,5.0,4,physiology_only,lightgbm,5.464917725633718
S09,v1,first_rest,3.0,4,physiology_only,lightgbm,4.893941620554697
S09,v1,tmct,5.0,4,physiology_only,lightgbm,5.627449980439323
S09,v1,second_rest,4.0,4,physiology_only,lightgbm,3.9351727429379553
S09,v1,real_opinion,7.0,4,physiology_only,lightgbm,7.2151214900167036
S09,v1,opposite_opinion,6.0,4,physiology_only,lightgbm,6.816236010779184
S09,v1,subtract,5.0,4,physiology_only,lightgbm,6.870648971095692
S12,v1,baseline,7.0,4,physiology_only,lightgbm,1.0458623748607956
S12,v1,stroop,5.0,4,physiology_only,lightgbm,1.463154512267599
S12,v1,first_rest,4.0,4,physiology_only,lightgbm,0.9266236509922713
S12,v1,tmct,8.0,4,physiology_only,lightgbm,1.4761408300070022
S12,v1,second_rest,6.0,4,physiology_only,lightgbm,0.973538890134965
S12,v1,real_opinion,7.0,4,physiology_only,lightgbm,1.0937559815071716
S12,v1,opposite_opinion,7.0,4,physiology_only,lightgbm,1.207001874940002
S12,v1,subtract,7.0,4,physiology_only,lightgbm,1.3734098895536082
S18,v1,baseline,2.0,4,physiology_only,lightgbm,5.077023622991284
S18,v1,stroop,3.0,4,physiology_only,lightgbm,5.084772155952493
S18,v1,first_rest,2.0,4,physiology_only,lightgbm,5.28146405332788
S18,v1,tmct,3.0,4,physiology_only,lightgbm,5.057029999651933
S18,v1,second_rest,4.0,4,physiology_only,lightgbm,2.7637338564330562
S18,v1,real_opinion,5.0,4,physiology_only,lightgbm,3.8097188733549445
S18,v1,opposite_opinion,5.0,4,physiology_only,lightgbm,3.5758054959893855
S18,v1,subtract,4.0,4,physiology_only,lightgbm,1.6460270184914765
f04,v2,baseline,2.0,4,physiology_only,lightgbm,4.024016487281185
f04,v2,tmct,4.0,4,physiology_only,lightgbm,3.057440927504866
f04,v2,first_rest,3.0,4,physiology_only,lightgbm,2.3078141209424676
f04,v2,real_opinion,3.0,4,physiology_only,lightgbm,2.6479204377965293
f04,v2,opposite_opinion,4.0,4,physiology_only,lightgbm,2.498095234293852
f04,v2,second_rest,1.0,4,physiology_only,lightgbm,2.456334751949503
f04,v2,subtract,4.0,4,physiology_only,lightgbm,1.9303878762895221
f05,v2,baseline,3.0,4,physiology_only,lightgbm,5.775089168819236
f05,v2,tmct,4.0,4,physiology_only,lightgbm,2.657746679127204
f05,v2,first_rest,3.0,4,physiology_only,lightgbm,3.244030334963246
f05,v2,real_opinion,3.0,4,physiology_only,lightgbm,2.9699780512134417
f05,v2,opposite_opinion,3.0,4,physiology_only,lightgbm,3.1678339985444683
f05,v2,second_rest,2.0,4,physiology_only,lightgbm,2.9863291614604806
f05,v2,subtract,3.0,4,physiology_only,lightgbm,3.636257852537493
f11,v2,baseline,5.0,4,physiology_only,lightgbm,5.7609648533846105
f11,v2,tmct,9.0,4,physiology_only,lightgbm,5.614552145245321
f11,v2,first_rest,4.0,4,physiology_only,lightgbm,4.244205511479555
f11,v2,real_opinion,6.0,4,physiology_only,lightgbm,4.861641086823456
f11,v2,opposite_opinion,7.0,4,physiology_only,lightgbm,5.054870331267964
f11,v2,second_rest,4.0,4,physiology_only,lightgbm,4.425092264830128
f11,v2,subtract,6.0,4,physiology_only,lightgbm,5.442590727220719
S03,v1,baseline,3.0,5,physiology_only,lightgbm,4.935053621112538
S03,v1,stroop,3.0,5,physiology_only,lightgbm,3.393903521351444
S03,v1,first_rest,3.0,5,physiology_only,lightgbm,2.624957360455405
S03,v1,tmct,4.0,5,physiology_only,lightgbm,3.65972706801606
S03,v1,second_rest,3.0,5,physiology_only,lightgbm,3.4105698310896804
S03,v1,real_opinion,3.0,5,physiology_only,lightgbm,5.776284669293476
S03,v1,opposite_opinion,3.0,5,physiology_only,lightgbm,4.751360728821555
S03,v1,subtract,3.0,5,physiology_only,lightgbm,4.8689036474555705
S05,v1,baseline,1.0,5,physiology_only,lightgbm,2.230423185813396
S05,v1,stroop,2.0,5,physiology_only,lightgbm,2.4550183157043137
S05,v1,first_rest,1.0,5,physiology_only,lightgbm,2.028647755210351
S05,v1,tmct,4.0,5,physiology_only,lightgbm,3.6195015793815775
S05,v1,second_rest,1.0,5,physiology_only,lightgbm,2.8525899626363227
S05,v1,real_opinion,2.0,5,physiology_only,lightgbm,2.7465391122366296
S05,v1,opposite_opinion,2.0,5,physiology_only,lightgbm,2.0063873867573627
S05,v1,subtract,3.0,5,physiology_only,lightgbm,2.2516270257785993
S11,v1,baseline,5.0,5,physiology_only,lightgbm,5.23004163476893
S11,v1,stroop,8.0,5,physiology_only,lightgbm,5.263776883481637
S11,v1,first_rest,6.0,5,physiology_only,lightgbm,4.265495418297147
S11,v1,tmct,9.0,5,physiology_only,lightgbm,3.8081153858191272
S11,v1,second_rest,5.0,5,physiology_only,lightgbm,4.932600665349765
S11,v1,real_opinion,6.0,5,physiology_only,lightgbm,3.943916991037288
S11,v1,opposite_opinion,6.0,5,physiology_only,lightgbm,4.784434827402172
S11,v1,subtract,7.0,5,physiology_only,lightgbm,2.7057904788328844
f08,v2,baseline,0.0,5,physiology_only,lightgbm,5.114039588893827
f08,v2,tmct,3.0,5,physiology_only,lightgbm,2.991480339965608
f08,v2,first_rest,1.0,5,physiology_only,lightgbm,5.2481417444411385
f08,v2,real_opinion,1.0,5,physiology_only,lightgbm,5.227514461546682
f08,v2,opposite_opinion,1.0,5,physiology_only,lightgbm,3.7235738186029477
f08,v2,second_rest,1.0,5,physiology_only,lightgbm,5.101144559066578
f08,v2,subtract,2.0,5,physiology_only,lightgbm,3.8943775864883463
f12,v2,baseline,5.0,5,physiology_only,lightgbm,3.9906739089339864
f12,v2,tmct,7.0,5,physiology_only,lightgbm,5.117688088216732
f12,v2,first_rest,1.0,5,physiology_only,lightgbm,5.166897840887738
f12,v2,real_opinion,4.0,5,physiology_only,lightgbm,4.308758631794722
f12,v2,opposite_opinion,5.0,5,physiology_only,lightgbm,2.8131319088487823
f12,v2,second_rest,2.0,5,physiology_only,lightgbm,4.392127412885409
f12,v2,subtract,5.0,5,physiology_only,lightgbm,4.345481999880045
f16,v2,baseline,1.0,5,physiology_only,lightgbm,3.136425324600044
f16,v2,tmct,8.0,5,physiology_only,lightgbm,4.2196120054252555
f16,v2,first_rest,4.0,5,physiology_only,lightgbm,2.3259706319306965
f16,v2,real_opinion,6.0,5,physiology_only,lightgbm,5.667284737591329
f16,v2,opposite_opinion,6.0,5,physiology_only,lightgbm,3.7940339813381483
f16,v2,second_rest,4.0,5,physiology_only,lightgbm,2.2122027186470943
f16,v2,subtract,6.0,5,physiology_only,lightgbm,3.782292731963441
S01,v1,baseline,3.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S01,v1,stroop,4.5,1,physiology_plus_protocol,train_mean,4.133333333333334
S01,v1,first_rest,4.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S01,v1,tmct,4.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S01,v1,second_rest,5.5,1,physiology_plus_protocol,train_mean,4.133333333333334
S01,v1,real_opinion,6.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S01,v1,opposite_opinion,7.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S01,v1,subtract,7.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S04,v1,baseline,3.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S04,v1,stroop,3.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S04,v1,first_rest,2.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S04,v1,tmct,3.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S04,v1,second_rest,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S04,v1,real_opinion,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S04,v1,opposite_opinion,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S04,v1,subtract,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S08,v1,baseline,0.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S08,v1,stroop,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S08,v1,first_rest,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S08,v1,tmct,5.5,1,physiology_plus_protocol,train_mean,4.133333333333334
S08,v1,second_rest,1.5,1,physiology_plus_protocol,train_mean,4.133333333333334
S08,v1,real_opinion,0.5,1,physiology_plus_protocol,train_mean,4.133333333333334
S08,v1,opposite_opinion,0.5,1,physiology_plus_protocol,train_mean,4.133333333333334
S08,v1,subtract,1.5,1,physiology_plus_protocol,train_mean,4.133333333333334
S15,v1,baseline,6.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S15,v1,stroop,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S15,v1,first_rest,6.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S15,v1,tmct,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S15,v1,second_rest,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S15,v1,real_opinion,4.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S15,v1,opposite_opinion,4.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S15,v1,subtract,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f03,v2,baseline,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f03,v2,tmct,8.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f03,v2,first_rest,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f03,v2,real_opinion,3.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f03,v2,opposite_opinion,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f03,v2,second_rest,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f03,v2,subtract,6.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f06,v2,baseline,3.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f06,v2,tmct,4.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f06,v2,first_rest,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f06,v2,real_opinion,2.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f06,v2,opposite_opinion,3.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f06,v2,second_rest,1.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f06,v2,subtract,3.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f10,v2,baseline,6.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f10,v2,tmct,8.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f10,v2,first_rest,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f10,v2,real_opinion,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f10,v2,opposite_opinion,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f10,v2,second_rest,4.0,1,physiology_plus_protocol,train_mean,4.133333333333334
f10,v2,subtract,5.0,1,physiology_plus_protocol,train_mean,4.133333333333334
S06,v1,baseline,2.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S06,v1,stroop,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S06,v1,first_rest,2.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S06,v1,tmct,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S06,v1,second_rest,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S06,v1,real_opinion,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S06,v1,opposite_opinion,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S06,v1,subtract,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S10,v1,baseline,4.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S10,v1,stroop,4.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S10,v1,first_rest,4.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S10,v1,tmct,6.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S10,v1,second_rest,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S10,v1,real_opinion,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S10,v1,opposite_opinion,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S10,v1,subtract,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S14,v1,baseline,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S14,v1,stroop,6.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S14,v1,first_rest,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S14,v1,tmct,7.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S14,v1,second_rest,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S14,v1,real_opinion,6.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S14,v1,opposite_opinion,7.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S14,v1,subtract,7.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S16,v1,baseline,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S16,v1,stroop,4.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S16,v1,first_rest,2.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S16,v1,tmct,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S16,v1,second_rest,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S16,v1,real_opinion,2.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S16,v1,opposite_opinion,2.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S16,v1,subtract,2.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f02,v2,baseline,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f02,v2,tmct,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f02,v2,first_rest,1.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f02,v2,real_opinion,2.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f02,v2,opposite_opinion,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f02,v2,second_rest,2.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f02,v2,subtract,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f13,v2,baseline,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f13,v2,tmct,10.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f13,v2,first_rest,2.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f13,v2,real_opinion,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f13,v2,opposite_opinion,4.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f13,v2,second_rest,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f13,v2,subtract,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f15,v2,baseline,4.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f15,v2,tmct,7.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f15,v2,first_rest,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f15,v2,real_opinion,4.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f15,v2,opposite_opinion,4.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f15,v2,second_rest,3.0,2,physiology_plus_protocol,train_mean,4.017948717948718
f15,v2,subtract,5.0,2,physiology_plus_protocol,train_mean,4.017948717948718
S07,v1,baseline,5.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S07,v1,stroop,6.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S07,v1,first_rest,6.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S07,v1,tmct,8.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S07,v1,second_rest,7.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S07,v1,real_opinion,8.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S07,v1,opposite_opinion,9.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S07,v1,subtract,9.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S13,v1,baseline,3.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S13,v1,stroop,4.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S13,v1,first_rest,4.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S13,v1,tmct,6.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S13,v1,second_rest,4.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S13,v1,real_opinion,4.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S13,v1,opposite_opinion,4.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S13,v1,subtract,5.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S17,v1,baseline,1.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S17,v1,stroop,1.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S17,v1,first_rest,1.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
S17,v1,tmct,2.0,3,physiology_plus_protocol,train_mean,3.9566326530612246
