fault_number,simulation_run,oscillation_id,start_index,end_index,regime,post_injection,target,representation,probability,prediction,transient_response
1,4,17,1114.0,1153.0,transient_response,,transient_response,combined,0.5049579816425621,1,1.0
1,4,18,1153.0,1165.0,transient_response,,transient_response,combined,0.11170217697949608,0,1.0
1,4,19,1165.0,1196.0,transient_response,,transient_response,combined,0.1567311727529685,0,1.0
1,4,20,1196.0,1229.0,transient_response,,transient_response,combined,0.1057104573266598,0,1.0
1,4,21,1229.0,1254.0,post_response,,transient_response,combined,0.4137165700286193,0,0.0
1,4,22,1254.0,1310.0,post_response,,transient_response,combined,0.407980032578891,0,0.0
1,4,23,1310.0,1350.0,post_response,,transient_response,combined,0.05516491637989009,0,0.0
1,4,24,1350.0,1392.0,post_response,,transient_response,combined,0.09916881474558464,0,0.0
1,4,25,1392.0,1412.0,post_response,,transient_response,combined,0.28021334050196406,0,0.0
1,4,26,1412.0,1455.0,post_response,,transient_response,combined,0.011547285223281181,0,0.0
1,4,27,1455.0,1505.0,post_response,,transient_response,combined,0.06691939843572353,0,0.0
1,4,28,1505.0,1547.0,post_response,,transient_response,combined,0.057942347341567356,0,0.0
1,4,29,1547.0,1580.0,post_response,,transient_response,combined,0.19237240914013387,0,0.0
1,4,30,1580.0,1592.0,post_response,,transient_response,combined,0.10472057007571672,0,0.0
1,4,31,1592.0,1598.0,post_response,,transient_response,combined,0.07792229949086166,0,0.0
1,4,32,1598.0,1655.0,post_response,,transient_response,combined,0.15055154910135826,0,0.0
1,4,33,1655.0,1709.0,post_response,,transient_response,combined,0.2658216701587329,0,0.0
1,4,34,1709.0,1714.0,post_response,,transient_response,combined,0.11016954359842016,0,0.0
1,4,35,1714.0,1772.0,post_response,,transient_response,combined,0.031331224630654055,0,0.0
1,4,36,1772.0,1821.0,post_response,,transient_response,combined,0.19717797927922284,0,0.0
1,4,37,1821.0,1863.0,post_response,,transient_response,combined,0.1125266245392769,0,0.0
1,4,38,1863.0,1910.0,post_response,,transient_response,combined,0.19205112029311874,0,0.0
1,4,39,1910.0,1948.0,post_response,,transient_response,combined,0.16148713106330734,0,0.0
1,4,40,1948.0,2009.0,post_response,,transient_response,combined,0.2232921822216437,0,0.0
1,4,41,2009.0,2045.0,post_response,,transient_response,combined,0.25302253807737135,0,0.0
1,4,42,2045.0,2055.0,post_response,,transient_response,combined,0.2281944357324966,0,0.0
1,4,43,2055.0,2063.0,post_response,,transient_response,combined,0.07797476157446435,0,0.0
1,4,44,2063.0,2081.0,post_response,,transient_response,combined,0.10968767473694142,0,0.0
1,4,45,2081.0,2114.0,post_response,,transient_response,combined,0.07007420346113227,0,0.0
1,4,46,2114.0,2157.0,post_response,,transient_response,combined,0.0876859406479155,0,0.0
1,4,47,2157.0,2187.0,post_response,,transient_response,combined,0.12339366993084,0,0.0
1,4,48,2187.0,2228.0,post_response,,transient_response,combined,0.03779989653862457,0,0.0
1,4,49,2228.0,2336.0,post_response,,transient_response,combined,0.20394654974724258,0,0.0
1,4,50,2336.0,2375.0,post_response,,transient_response,combined,0.15237212358719437,0,0.0
1,4,51,2375.0,2452.0,post_response,,transient_response,combined,0.10429048140395697,0,0.0
1,4,52,2452.0,2480.0,post_response,,transient_response,combined,0.26288257418059746,0,0.0
1,4,53,2480.0,2508.0,post_response,,transient_response,combined,0.12366015240509769,0,0.0
1,4,54,2508.0,2532.0,post_response,,transient_response,combined,0.0992997100454825,0,0.0
1,4,55,2532.0,2612.0,post_response,,transient_response,combined,0.12047185625332774,0,0.0
1,4,56,2612.0,2654.0,post_response,,transient_response,combined,0.13379480631677493,0,0.0
1,4,57,2654.0,2670.0,post_response,,transient_response,combined,0.3075130552821491,0,0.0
1,4,58,2670.0,2710.0,post_response,,transient_response,combined,0.04085073901137597,0,0.0
1,4,59,2710.0,2775.0,post_response,,transient_response,combined,0.09776996994929218,0,0.0
1,4,60,2775.0,2819.0,post_response,,transient_response,combined,0.08882758811241503,0,0.0
1,4,61,2819.0,2858.0,post_response,,transient_response,combined,0.05935829539636316,0,0.0
1,4,62,2858.0,2888.0,post_response,,transient_response,combined,0.07345332106979025,0,0.0
1,4,63,2888.0,2934.0,post_response,,transient_response,combined,0.07867159256674094,0,0.0
1,4,64,2934.0,2963.0,post_response,,transient_response,combined,0.12143528144763696,0,0.0
1,4,65,2963.0,2996.0,post_response,,transient_response,combined,0.07849138156954867,0,0.0
1,5,1,28.0,41.0,pre_injection,,transient_response,combined,0.12759553967130038,0,0.0
1,5,2,41.0,76.0,pre_injection,,transient_response,combined,0.06140063960923548,0,0.0
1,5,3,76.0,106.0,pre_injection,,transient_response,combined,0.07410093620422151,0,0.0
1,5,4,106.0,145.0,pre_injection,,transient_response,combined,0.06767540977567525,0,0.0
1,5,5,145.0,172.0,pre_injection,,transient_response,combined,0.0543786018330364,0,0.0
1,5,6,172.0,198.0,pre_injection,,transient_response,combined,0.06458948897719681,0,0.0
1,5,7,198.0,217.0,pre_injection,,transient_response,combined,0.16468691049573567,0,0.0
1,5,8,217.0,228.0,pre_injection,,transient_response,combined,0.238331469424433,0,0.0
1,5,9,228.0,290.0,pre_injection,,transient_response,combined,0.07407980519108347,0,0.0
1,5,10,290.0,306.0,pre_injection,,transient_response,combined,0.13542117766881398,0,0.0
1,5,11,306.0,323.0,pre_injection,,transient_response,combined,0.11567437739666186,0,0.0
1,5,12,323.0,335.0,pre_injection,,transient_response,combined,0.10195826332017388,0,0.0
1,5,13,335.0,398.0,pre_injection,,transient_response,combined,0.06951567915099177,0,0.0
1,5,14,398.0,447.0,pre_injection,,transient_response,combined,0.2913464877900129,0,0.0
1,5,15,447.0,489.0,pre_injection,,transient_response,combined,0.12533195763736296,0,0.0
1,5,16,489.0,521.0,pre_injection,,transient_response,combined,0.08399718329035336,0,0.0
1,5,17,521.0,527.0,pre_injection,,transient_response,combined,0.08938531267615982,0,0.0
1,5,18,527.0,547.0,pre_injection,,transient_response,combined,0.3423475038746604,0,0.0
1,5,19,547.0,610.0,transient_response,,transient_response,combined,0.09536848084339303,0,1.0
1,5,20,610.0,772.0,transient_response,,transient_response,combined,0.9998459517524985,1,1.0
1,5,21,772.0,925.0,transient_response,,transient_response,combined,0.9967305446438883,1,1.0
1,5,22,925.0,1120.0,transient_response,,transient_response,combined,0.9999999998955558,1,1.0
1,5,23,1120.0,1252.0,transient_response,,transient_response,combined,0.8929267824651074,1,1.0
1,5,24,1252.0,1353.0,post_response,,transient_response,combined,0.8891373509015924,1,0.0
1,5,25,1353.0,1390.0,post_response,,transient_response,combined,0.2555740563149371,0,0.0
1,5,26,1390.0,1464.0,post_response,,transient_response,combined,0.04866737586335631,0,0.0
1,5,27,1464.0,1514.0,post_response,,transient_response,combined,0.041774138691090416,0,0.0
1,5,28,1514.0,1587.0,post_response,,transient_response,combined,0.11326460346120004,0,0.0
1,5,29,1587.0,1647.0,post_response,,transient_response,combined,0.19603334814995382,0,0.0
1,5,30,1647.0,1712.0,post_response,,transient_response,combined,0.20207785275572074,0,0.0
1,5,31,1712.0,1767.0,post_response,,transient_response,combined,0.27512884887966343,0,0.0
1,5,32,1767.0,1818.0,post_response,,transient_response,combined,0.4445003504349919,0,0.0
1,5,33,1818.0,1855.0,post_response,,transient_response,combined,0.2714070765466686,0,0.0
1,5,34,1855.0,1891.0,post_response,,transient_response,combined,0.14225581465909784,0,0.0
1,5,35,1891.0,1938.0,post_response,,transient_response,combined,0.13509895189027554,0,0.0
1,5,36,1938.0,2024.0,post_response,,transient_response,combined,0.15101508634298508,0,0.0
1,5,37,2024.0,2107.0,post_response,,transient_response,combined,0.25249523448849454,0,0.0
1,5,38,2107.0,2168.0,post_response,,transient_response,combined,0.3144825040601935,0,0.0
1,5,39,2168.0,2257.0,post_response,,transient_response,combined,0.1350006895866766,0,0.0
1,5,40,2257.0,2285.0,post_response,,transient_response,combined,0.21250597017444878,0,0.0
1,5,41,2285.0,2312.0,post_response,,transient_response,combined,0.1544072131709993,0,0.0
1,5,42,2312.0,2357.0,post_response,,transient_response,combined,0.15075530617703387,0,0.0
1,5,43,2357.0,2416.0,post_response,,transient_response,combined,0.11564268181908505,0,0.0
1,5,44,2416.0,2453.0,post_response,,transient_response,combined,0.16429455179970764,0,0.0
1,5,45,2453.0,2499.0,post_response,,transient_response,combined,0.42209806037039793,0,0.0
1,5,46,2499.0,2581.0,post_response,,transient_response,combined,0.3878860359892307,0,0.0
1,5,47,2581.0,2652.0,post_response,,transient_response,combined,0.24314854165741104,0,0.0
1,5,48,2652.0,2732.0,post_response,,transient_response,combined,0.058887768614401204,0,0.0
1,5,49,2732.0,2800.0,post_response,,transient_response,combined,0.11383666315386697,0,0.0
1,5,50,2800.0,2856.0,post_response,,transient_response,combined,0.13204182859651425,0,0.0
1,5,51,2856.0,2882.0,post_response,,transient_response,combined,0.021862325895284664,0,0.0
1,5,52,2882.0,2922.0,post_response,,transient_response,combined,0.1480289408296924,0,0.0
1,5,53,2922.0,2989.0,post_response,,transient_response,combined,0.08248025559077422,0,0.0
